about how long have these symptoms been going on?	depuis combien ressentez-vous ces symptômes ?
or somebody sitting on your chest?	ou quelqu’un assis sur votre poitrine ?
pretty much the same with the fever and the cough headache and muscle pains	à peu près pareil avec la fièvre et la toux, le mal de tête et les douleurs musculaires
right in the middle of my chest	en plein milieu de la poitrine
show me on this image where you feel the pain	montrez-moi sur cette image où vous avez mal
since you have a fever	depuis que vous avez de la fièvre
so do you think that some of these symptoms could be related to being pregnant?	donc pensez-vous que certains de ces symptômes pourraient être liés à la grossesse ?
so your children are having some of the same symptoms?	donc vos enfants ont certains de ces symptômes ?
tell me about your chest pain	parlez-moi de votre douleur dans la poitrine
the fever increases at night	la fièvre augmente la nuit
the fever i've had for the last two days	la fièvre que j’ai eu ces deux derniers jours
the fever started to increase last night	la fièvre a commencé à augmenter la nuit dernière
this is doctor porter in the emergency room triage center	c’est le docteur Porter du centre de tri en salle d’urgence
well can you tell me a little bit more about your chest pain?	bien, pouvez-vous m’en dire un peu plus sur votre douleur dans la poitrine ?
well i feel a pain in the front of my body here in my chest	bien, je ressens une douleur à l’avant de mon corps, ici dans ma poitrine
well i've been having a strong pain in my chest	bien, j’ai une forte douleur dans la poitrine
well when i have that pain in my chest	bien, quand j’ai cette douleur dans la poitrine
what kinda pain do you have in your chest?	quelle sorte de douleur avez-vous dans la poitrine ?
when this chest pain started?	quand cette douleur dans la poitrine a-t-elle commencé ?
where do you have the pain in the chest?	où avez-vous mal dans la poitrine ?
where you feel this chest pain eel this chest t	où ressentez-vous cette douleur thoracique dans la poitrine
you feel like tightness on your chest	vous sentez comme une oppression dans la poitrine
you know i got diabetes and stuff	vous savez j’ai du diabète et tout ça
you said you're having this chest pain	vous avez dit que vous avez cette douleur dans la poitrine
Rapidly increasing cumulative incidence of coronavirus disease (COVID-19) in the European Union/European Economic Area and the United Kingdom, 1 January to 15 March 2020	Augmentation rapide de l’incidence cumulée de la maladie à coronavirus (COVID-19) au sein de l’Union européenne/l’Espace économique européen et au Royaume-Uni, entre le 1er janvier et le 15 mars 2020
The cumulative incidence of coronavirus disease (COVID-19) cases is showing similar trends in European Union/European Economic Area countries and the United Kingdom confirming that, while at a different stage depending on the country, the COVID-19 pandemic is progressing rapidly in all countries.	L’incidence cumulée des cas de maladie à coronavirus (COVID-19) montre une évolution similaire dans les pays de l’Union européenne/l’Espace économique européen et au Royaume-Uni, confirmant ainsi que, bien qu’elle en soit à des stades différents, la pandémie de COVID-19 progresse rapidement dans tous les pays.
Based on the experience from Italy, countries, hospitals and intensive care units should increase their preparedness for a surge of patients with COVID-19 who will require healthcare, and in particular intensive care.	D’après l’expérience de l’Italie, les pays, les hôpitaux et les services de soins intensifs doivent se préparer à un pic de patients atteints de la COVID-19 nécessitant des soins, et en particulier des soins intensifs.
On 31 December 2019, a cluster of pneumonia cases of unknown aetiology was reported in Wuhan, Hubei Province, China.	Le 31 décembre 2019, un foyer de cas de pneumonie d’étiologie inconnue était signalé à Wuhan, dans la province du Hubei, en Chine.
On 9 January 2020, the China Center for Disease Control and Prevention reported the causative agent as being a novel coronavirus now referred to as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2).	Le 9 janvier 2020, le Centre chinois de prévention et de contrôle des maladies désignait l’agent responsable comme étant un nouveau coronavirus désormais connu sous le nom de coronavirus 2 du syndrome respiratoire aigu sévère (SARS-CoV-2).
Since, the illness resulting from SARS-CoV-2 infection has been named coronavirus disease (COVID-19).	Depuis, la maladie résultant de l’infection au SARS-CoV-2 a été baptisée maladie à coronavirus (COVID-19).
Evidence to date is that ca 80% of individuals with COVID-19 have a mild disease, i.e. a respiratory tract infection with or without pneumonia, and most of these recover.	À ce jour, environ 80 % des personnes atteintes de la COVID-19 présentent une affection bénigne, c.-à-d. une infection des voies respiratoires avec ou sans pneumonie, dont la plupart guérissent.
In ca 14% cases, COVID-19 develops into a more severe disease requiring hospitalisation while the remaining 6% cases experience critical illness requiring intensive care.	Dans environ 14 % des cas, la COVID-19 entraîne une atteinte plus sévère nécessitant une hospitalisation, tandis que les 6 % de cas restants développent une forme grave de la maladie nécessitant des soins intensifs.
The mortality of patients hospitalised due to COVID-19 is ca 4%.	La mortalité des patients hospitalisés en raison de la COVID-19 est d’environ 4 %.
In this study, we assess the trends in the cumulative incidence of COVID-19 in each European Union/European Economic Area (EU/EEA) country and the United Kingdom (UK) and compare them to that of Hubei Province, China.	Dans le cadre de cette étude, nous évaluons l’évolution de l’incidence cumulée de la COVID-19 dans chacun des pays de l’Union européenne/l’Espace économique européen (UE/EEE) et au Royaume-Uni (R.-U.), et la comparons avec l’évolution qu’a connu la province du Hubei, en Chine.
We also compare the current number of COVID-19 cases in EU/EEA countries and the UK with that in Italy during 31 January–15 March 2020.	Nous comparons également le nombre actuel de cas de COVID-19 dans les pays de l’UE/l’EEE et au Royaume-Uni avec celui de l’Italie pour la période du 31 janvier au 15 mars 2020.
COVID-19 cases in EU/EEA countries and the UK	Cas de COVID-19 dans les pays de l’UE/l’EEE et au Royaume-Uni
Subsequent to China, COVID-19 underwent further geographical spread and the dynamic of the COVID-19 pandemic in the rest of the world currently follows that of this country.	Après la Chine, la COVID-19 a continué de se propager, et la dynamique de la pandémie de COVID-19 dans le reste du monde suit actuellement celle de ce pays.
On 11 March 2020, the Director General of the World Health Organization (WHO) declared COVID-19 a pandemic.	Le 11 mars 2020, le directeur général de l’Organisation mondiale de la santé (OMS) déclarait que la COVID-19 constitue une pandémie.
In the 5 March issue of Eurosurveillance 2020, Spiteri et al. reported on the first European confirmed COVID-19 cases according to the WHO case definition.	Dans l’édition du 5 mars d’Eurosurveillance 2020, Spiteri et al. rapportaient les premiers cas de COVID-19 confirmés en Europe d’après la définition de cas de l’OMS.
In the EU/EEA, the first three confirmed cases were reported by France on 24 January 2020 in persons returning from Wuhan, Hubei Province, China.	Au sein de l’UE/l’EEE, les trois premiers cas confirmés ont été rapportés par la France le 24 janvier 2020 chez des personnes revenant de Wuhan, dans la province du Hubei, en Chine.
As at 15 March 2020, COVID-19 cases had been detected in all 30 EU/EEA countries and the United Kingdom (UK), whereby between 31 December 2019 and that date included, 39,768 cases and 1,727 deaths had been reported, with 17,750 cases and 1,441 deaths from Italy alone.	Au 15 mars 2020, des cas de COVID-19 avaient été détectés dans chacun des 30 pays de l’UE/l’EEE et au Royaume-Uni (R.-U.) avec, entre le 31 décembre 2019 et cette date, 39 768 cas et 1 727 décès déclarés, dont 17 750 cas et 1 441 décès pour l’Italie uniquement.
Obtaining cumulative number and cumulative incidence of COVID-19 cases	Obtention du nombre cumulé et de l’incidence cumulée de cas de COVID-19
At the European Centre for Disease Prevention and Control (ECDC), the notified COVID-19 case counts in each country worldwide, obtained from only official sources such as the countries’ Ministry of Health, national and regional health authorities and the WHO, are updated each day at 8:00 a.m.	Au Centre européen de prévention et de contrôle des maladies (CEPCM), le nombre de cas de COVID-19 signalés dans chaque pays à travers le monde, obtenu uniquement à partir de sources officielles telles que les ministères de la santé, les autorités nationales et régionales de santé des différents pays ainsi que l’OMS, est mis à jour quotidiennement à 08 h 00.
These data were used for assessing the trends of COVID-19 in EU/EEA and the UK, and comparing them to that in Italy.	Ces données ont été utilisées pour évaluer l’évolution de la COVID-19 au sein de l’UE/l’EEE et au Royaume-Uni, et établir une comparaison avec l’expérience de l’Italie.
As a proxy of the prevalence of active COVID-19 cases, we calculated the 14-day truncated cumulative incidence of COVID-19 cases, thus taking into account the natural course of COVID-19, in each EU/EEA country and the UK, during the 1 January–15 March 2020 period.	Afin d’évaluer la prévalence des cas actifs de COVID-19, nous avons calculé l’incidence cumulée à 14 jours des cas de COVID-19, prenant ainsi en compte l’évolution naturelle de la COVID-19, au sein de chaque pays de l’UE/l’EEE et au Royaume-Uni, pour la période du 1er janvier au 15 mars 2020.
We also presented the cumulative number of notified cases of each country as at 15 March 2020 8:00 a.m. compared with that of Italy for the 31 January–15 March 2020 period.	Nous avons également comparé le nombre cumulé de cas signalés dans chaque pays au 15 mars 2020 à 8 h 00 avec les données de l’Italie pour la période du 31 janvier au 15 mars 2020.
Trends of COVID-19 in EU/EEA countries and the UK	Évolution de la COVID-19 dans les pays de l’UE/l’EEE et au Royaume-Uni
The trends in the 14-day truncated cumulative incidence of COVID-19 cases in EU/EEA countries and the UK generally followed that of Hubei Province (China) (Figure 1).	L’évolution de l’incidence cumulée à 14 jours des cas de COVID-19 au sein des pays de l’UE/l’EEE et au Royaume-Uni a généralement suivi celle de la province du Hubei (Chine) (Figure 1).
For the EU/EEA and the UK overall, the cumulative incidence of COVID-19 started to increase around 21 February and then increased sharply around 28 February 2020 (Supplementary material).	Pour l’UE/l’EEE et le Royaume-Uni, l’incidence cumulée de la COVID-19 a commencé à croître aux alentours du 21 février avant de connaître une augmentation drastique aux alentours du 28 février 2020 (données supplémentaires).
This was mostly driven by the rapid increase in the number of reported cases from Italy, but all other EU/EEA countries and the UK showed similar increasing trends of the cumulative incidence of COVID-19 (Supplementary material).	Cette évolution a été principalement due à l’augmentation rapide du nombre de cas rapportés en Italie, mais tous les autres pays de l’UE/l’EEE et le Royaume-Uni ont présenté une augmentation similaire de l’incidence cumulée de la COVID-19 (données supplémentaires).
Figure 2 shows the cumulative number of COVID-19 cases, in EU/EEA countries and the UK compared with that in Italy for the 31 January–15 March 2020 period.	La Figure 2 présente le nombre cumulé de cas de COVID-19 dans les pays de l’UE/l’EEE et au Royaume-Uni par rapport aux données de l’Italie pour la période du 31 janvier au 15 mars 2020.
It highlights that, as at 15 March 8:00 a.m., 15 other EU/EEA countries and the UK had already reported a total number of cases comparable to that of Italy just 3 weeks prior or less.	On constate que, au 15 mars à 8 h 00, 15 autres pays de l’UE/l’EEE et le Royaume-Uni avaient déjà signalé un nombre total de cas comparable à celui de l’Italie seulement 3 semaines auparavant  ou moins.
Our results indicate that the number of notified cases of COVID-19 is rapidly increasing in the EU/EEA and the UK.	Nos résultats indiquent que le nombre de cas signalés de COVID-19 augmente rapidement au sein de l’UE/l’EEE et au Royaume-Uni.
The observed trends in the cumulative incidence of COVID-19 suggest that the pandemic is progressing at a comparable speed in all countries.	L’évolution de l’incidence cumulée de la COVID-19 suggère que la pandémie progresse à une vitesse comparable dans tous les pays.
This is despite countries being at different stages, variations in national public health responses, and possibly different case definitions in countries and different protocols for selecting patients that must be tested for confirmation of COVID-19, including catch-up testing.	Et cela en dépit du fait que les pays en soient à des stades différents et qu’il existe des différences dans les réponses des services de santé publique nationaux, de potentielles variations dans les définitions de cas ainsi que des différences dans les protocoles de sélection des patients devant être testés à des fins de confirmation de la COVID-19, y compris pour les tests de rattrapage.
Early March 2020, doctors in the affected regions of Italy described a situation in which ca 10% of patients with COVID-19 required intensive care and media sources reported that hospitals and intensive care units in these regions had already reached their maximum capacity.	Début mars 2020, les médecins des régions affectées d’Italie indiquaient qu’environ 10 % des patients atteints de la COVID-19 nécessitaient des soins intensifs, et les médias rapportaient que les hôpitaux et les services de soins intensifs de ces régions avaient déjà atteint leur capacité maximale.
Data on admission of COVID-19 cases in a hospital and/or an intensive care unit are currently available at EU/EEA level for only 6% and 1% cases, respectively (data not shown).	Des données relatives à l’admission des cas de COVID-19 dans les hôpitaux et/ou en service de soins intensifs sont actuellement disponibles à l’échelle de l’UE/l’EEE pour seulement 6 % et 1 % des cas, respectivement (données non présentées).
They should, however, be collected in a systematic fashion to complement current surveillance data that focus on the number of reported cases and the number of deaths.	Il est, cependant, nécessaire de réaliser une collecte systématique afin de compléter les données de surveillance actuelles qui se concentrent sur le nombre de cas signalés et de décès.
A study performed in 2010–11 showed a large variation in the availability of intensive care and intermediate care beds in Europe, ranging from 29.2 in Germany to 4.2 beds per 100,000 population in Portugal.	Une étude réalisée en 2010–11 a montré un écart important quant au nombre de lits disponibles dans les services de soins intermédiaires et intensifs en Europe, allant de 29,2 lits pour 100 000 individus en Allemagne à 4,2 lits au Portugal.
This means that countries may have more or less resources than Italy (12.5 intensive care and intermediate care beds per 100,000 population in 2010–11).	Cela signifie que les pays disposent plus ou moins de ressources que l’Italie (12,5 lits en soins intensifs et intermédiaires pour 100 000 individus en 2010–11).
Modelling scenarios related to healthcare capacity saturation, with estimates for each EU/EEA country and the UK of the prevalence of hospitalised COVID-19 cases associated with a &gt; 90% risk of exceeding intensive care bed capacity, are provided in the sixth update of the ECDC rapid risk assessment on COVID-19.	Des scénarios de modélisation relatifs à la saturation de la capacité de soins, avec des estimations pour chaque pays de l’UE/l’EEE et le Royaume-Uni de la prévalence de cas de COVID-19 hospitalisés associés à un risque &gt; 90 % de dépassement de la capacité en lits en soins intensifs, sont fournis dans la sixième mise à jour de l’évaluation rapide des risques du CEPCM relative à la COVID-19.
Since cases have so far clustered in certain regions in EU/EEA countries and the UK, and hospitals and intensive care units usually serve a defined regional catchment population, information about cases and intensive care beds should preferably be made available at the Nomenclature of territorial units for statistics 2 (NUTS-2) level.	Étant donné que les cas étaient jusqu’alors regroupés dans certaines régions des pays de l’UE/l’EEE et du Royaume-Uni, et que les hôpitaux et les services de soins intensifs accueillent généralement une population régionale définie, les données sur les cas et les lits en soins intensifs devraient, de préférence, être établies au niveau 2 de la Nomenclature des unités territoriales statistiques (NUTS 2).
The experience from Italy and the current trends in other countries show that the COVID-19 pandemic is progressing rapidly in the EU/EEA and the UK.	L’expérience de l’Italie et l’évolution actuelle dans les autres pays montrent que la pandémie de COVID-19 progresse rapidement au sein de l’UE/l’EEE et au Royaume-Uni.
Countries, hospitals and intensive care units should thus prepare themselves for a scenario of sustained community transmission of SARS-CoV-2 and an increase in the number of patients with COVID-19 requiring healthcare, and in particular intensive care, such as the one occurring in the affected regions of Italy.	Les pays, les hôpitaux et les services de soins intensifs doivent donc se préparer à un scénario de transmission communautaire soutenue du SARS-CoV-2 ainsi qu’à une augmentation du nombre de patients atteints de la COVID-19 nécessitant des soins, et en particulier des soins intensifs, comme dans les régions affectées d’Italie.
As pointed out in the recent ECDC rapid risk assessment, a rapid, proactive and comprehensive approach is essential to delay the spread of SARS-COV-2, with a shift from a containment to a mitigation approach, as the anticipated rapid increase in the number of cases may not provide decision makers and hospitals enough time to comprehend, accept and adapt their response accordingly if not implemented ahead of time.	Comme souligné par la récente évaluation rapide des risques du CEPCM, une approche rapide, proactive et exhaustive est essentielle pour retarder la propagation du SARS-COV-2, en passant d’une approche d’endiguement à une approche d’atténuation, dans la mesure où l’augmentation rapide et précoce du nombre de cas pourrait ne pas laisser suffisamment de temps aux décideurs et aux hôpitaux pour comprendre, accepter et adapter leur réponse en conséquence, si rien n’avait été mis en œuvre en amont.
The rapid risk assessment also lists the public health measures to mitigate the impact of the pandemic.	L’évaluation rapide des risques répertorie également les mesures de santé publique permettant d’atténuer l’impact de la pandémie.
There is a short window of opportunity during which countries have the possibility to further increase their control efforts to slow down the spread of SARS-CoV-2 and decrease the pressure on healthcare.	Il existe une brève fenêtre pendant laquelle chaque pays pourra renforcer ses efforts de contrôle afin de ralentir la propagation du SARS-CoV-2 et de réduire la pression sur les services de santé.
Failing this, it is likely that the healthcare systems of other EU/EEA countries will face a surge of patients that require intensive care within the coming days or weeks.	Sans quoi, il est probable que les systèmes de santé des autres pays de l’UE/l’EEE devront faire face à un pic de patients nécessitant des soins intensifs dans les jours ou les semaines à venir.
The outbreak of Coronavirus disease 2019 (COVID-19), caused by severe acute respiratory syndrome (SARS) coronavirus 2 (SARS-CoV-2), has thus far killed over 3,000 people and infected over 80,000 in China and elsewhere in the world, resulting in catastrophe for humans.	L’épidémie de la maladie à coronavirus 2019 (COVID-19), causée par le coronavirus 2 du syndrome respiratoire aigu sévère (SRAS) (SARS-CoV-2), a jusqu’alors entraîné plus de 3 000 décès et infecté plus de 80 000 personnes en Chine et ailleurs dans le monde, provoquant une catastrophe humanitaire.
Similar to its homologous virus, SARS-CoV, which caused SARS in thousands of people in 2003, SARS-CoV-2 might also be transmitted from the bats and causes similar symptoms through a similar mechanism.	Comme son homologue, le SARS-CoV, qui entraîna des milliers de cas de SRAS en 2003, le SARS-CoV-2 pourrait être transmis par les chauves-souris et provoque des symptômes similaires par le biais d’un mécanisme similaire.
However, COVID-19 has lower severity and mortality than SARS but is much more transmissive and affects more elderly individuals than youth and more men than women.	Toutefois, la COVID-19 présente une sévérité et une mortalité moindres que le SRAS, mais elle est bien plus transmissive, et elle affecte davantage les personnes âgées que les jeunes et davantage les hommes que les femmes.
In response to the rapidly increasing number of publications on the emerging disease, this article attempts to provide a timely and comprehensive review of the swiftly developing research subject.	En réponse à l’augmentation rapide du nombre de publications sur cette maladie émergente, cet article s’efforce de fournir un examen opportun et exhaustif de ce sujet de recherche en plein essor.
We will cover the basics about the epidemiology, etiology, virology, diagnosis, treatment, prognosis, and prevention of the disease.	Nous aborderons les fondamentaux de l’épidémiologie, de l’étiologie, de la virologie, du diagnostic, du traitement, du pronostic et de la prévention de la maladie.
Although many questions still require answers, we hope that this review helps in the understanding and eradication of the threatening disease.	Bien que nombre de questions attendent encore des réponses, nous espérons que cet examen participera à mieux appréhender et à éradiquer cette grave maladie.
The Spring Festival on January 25, 2020 has become an unprecedented and unforgettable memory to all Chinese who were urged to stay indoors for all the holiday and for many weeks after due to the outbreak of a novel viral disease.	Le Festival du printemps, le 25 janvier 2020, a marqué à tout jamais les Chinois, qui se sont vus contraints de rester cloîtrés pour toute la durée de la semaine d’or ainsi que pour de longues autres semaines en raison de la propagation d’une nouvelle maladie virale.
The virus is highly homologous to the coronavirus (CoV) that caused an outbreak of severe acute respiratory syndrome (SARS) in 2003; thus, it was named SARS-CoV-2 by the World Health Organization (WHO) on February 11, 2020, and the associated disease was named CoV Disease-19 (COVID-19).	Le virus est hautement homologue au coronavirus (CoV) qui causa une épidémie de syndrome respiratoire aigu sévère (SRAS) en 2003 ; c’est pourquoi il a été baptisé SARS-CoV-2 par l’Organisation mondiale de la santé (OMS) le 11 février 2020, et la maladie associée dénommée maladie à coronavirus 19 (COVID-19).
The epidemic started in Wuhan, China, and quickly spread throughout the entire country and to near 50 others all over the world.	L’épidémie a débuté à Wuhan et s’est rapidement propagée à toute la Chine avant de s’étendre à près de 50 autres pays à travers le monde.
As of March 2, 2020, the virus has resulted in over 80,000 confirmed cases of COVID-19, with more than 40,000 patients discharged and over 3,000 patients who died.	Au 2 mars 2020, le virus avait entraîné plus de 80 000 cas confirmés de COVID-19, avec plus de 40 000 patients ayant été hospitalisés et plus de 3 000 décès.
WHO warns that COVID-19 is “public enemy number 1” and potentially more powerful than terrorism.	Pour l’OMS, la COVID-19 est « l’ennemie publique numéro 1 », potentiellement plus dangereuse que le terrorisme.
According to PubMed (https://www.ncbi.nlm.nih.gov/pubmed/), in less than two months, over 200 papers have been published on COVID-19 including its virology, epidemiology, etiology, diagnosis, and treatment since the first report on January 7, 2020 that determined the sequence of the virus isolated from multiple patients.	Selon PubMed (https://www.ncbi.nlm.nih.gov/pubmed/), en moins de deux mois, plus de 200 travaux ont été publiés sur la COVID-19, notamment dans les domaines de la virologie, de l’épidémiologie, de l’étiologie, du diagnostic et du traitement, depuis le premier rapport le 7 janvier 2020 présentant la séquence du virus, isolée à partir de plusieurs patients.
This review attempts to summarize the research progress in the new and swiftly developing subject area.	Cet examen tente de synthétiser les progrès de la recherche sur ce nouveau sujet en plein essor.
Whenever possible, we will try to compare COVID-19 with SARS and another CoV-caused disease, Middle East respiratory syndrome (MERS, an outbreak in 2012).	Dès que possible, nous tenterons de comparer la COVID-19 avec le SRAS et une autre maladie à coronavirus, le syndrome respiratoire du Moyen-Orient (MERS, une épidémie ayant eu lieu en 2012).
We will also discuss what we have learned so far regarding the prevention and prognosis of the disease as well as some remaining yet urgent questions.	Nous ferons également le point sur ce que nous avons appris jusqu’ici en termes de prévention et de pronostic de la maladie, et aborderons certaines questions encore en suspens mais pourtant urgentes.
CoVs have been traditionally considered nonlethal pathogens to humans, mainly causing approximately 15% of common colds 4.	Les coronavirus sont traditionnellement considérés comme des pathogènes non mortels pour l’Homme, causant principalement 15 % environ des rhumes communs 4.
However, in this century, we have encountered highly pathogenic human CoVs twice, i.e., SARS-CoV and MERS-CoV, which caused an outbreak originally in China in 2003 and Saudi Arabia in 2012, respectively, and soon spread to many other countries with horrible morbidity and mortality.	Cependant, au cours de ce siècle, nous avons connu deux coronavirus hautement pathogènes pour l’Homme, à savoir le SARS-CoV et le MERS-CoV, qui ont provoqué une épidémie ayant débuté en Chine en 2003 et en Arabie Saoudite en 2012, respectivement, avant de se propager rapidement à de nombreux autres pays avec une morbidité et une mortalité élevées.
Therefore, the current COVID-19 is the third CoV outbreak in the recorded history of humans.	La COVID-19 actuelle constitue donc la troisième épidémie de coronavirus de l’Histoire récente.
As shown in Fig. ​Fig.1,1, clusters of pneumonia that had unknown origins were first reported from Wuhan on December 31, 2019 to the China National Health Commission.	Comme présenté en ​Fig. ​Fig.1,1, des foyers de pneumonie alors d’origine inconnue ont d’abord été rapportés à Wuhan le 31 décembre 2019 auprès de la Commission nationale chinoise de la santé.
Seven days later the sequence of the CoV was released.	Sept jours plus tard, la séquence du coronavirus était dévoilée.
On January 15, 2020 the first fatal case from Wuhan was reported.	Le 15 janvier 2020, le premier cas fatal était rapporté à Wuhan.
Meanwhile, the epidemic rapidly spread to the neighboring cities, provinces, and countries.	Entre-temps, l’épidémie s’était rapidement propagée aux villes, provinces et pays voisins.
On January 20, the infection of health-care providers was reported, suggesting that human-to-human transmission was possible.	Le 20 janvier, il était rapporté que des professionnels de santé avaient été infectés, suggérant que la transmission interhumaine était possible.
On January 23, the city of Wuhan was locked down with all its public transportation stopped.	Le 23 janvier, la ville de Wuhan était placée en quarantaine avec interruption de l’ensemble de ses transports publics.
On January 24 the first clinical study on the disease reported that, out of 41 patients with confirmed cases, only 21 had direct contact with the Wuhan seafood market that was considered the starting site of the infection from an unknown animal source.	Le 24 janvier, la première étude clinique sur la maladie indiquait que, sur 41 cas confirmés, seuls 21 patients avaient été en contact direct avec le marché de fruits de mer de Wuhan, considéré comme le point de départ de l’infection avec une source animale inconnue.
